conv	value
1	238485
2	129781
3	14780
4	77235
5	128217
6	119343
7	67704
8	18771
9	4638
10	80432
11	142166
12	77540
1	209511
2	217289
3	74358
4	64626
5	70356
6	15846
7	64659
8	35473
9	58672
10	132994
11	75646
12	114826
1	464975
2	627692
3	739180
4	210549
5	101269
6	915771
7	242232
8	697114
9	321644
10	701368
11	437554
12	532157
1	1212420
2	441340
3	239494
4	600388
5	676054
6	222064
7	1092044
8	219848
9	291047
10	150919
11	74195
12	1591003
1	9055
2	6770
3	5102
4	4808
5	5429
6	6101
7	3714
8	5205
9	5050
10	6635
11	5995
12	3526
1	352705
2	191142
3	165472
4	135211
5	127404
6	104577
7	121022
8	110589
9	130788
10	123927
11	147397
12	175584
1	1321084
2	291012
3	566373
4	144779
5	103321
6	105673
7	213769
8	20337
9	42619
10	204711
11	468295
12	33513
1	8090
2	6963
3	3674
4	5458
5	4784
6	6590
7	3412
8	4877
9	6741
10	5551
11	6095
12	3520
1	687253
2	138236
3	67490
4	194166
5	3861
6	55354
7	272438
8	262548
9	555507
10	243510
11	551464
12	106699
1	1139156
2	310719
3	503375
4	115488
5	121997
6	78117
7	619764
8	11707
9	364516
10	207024
11	503430
12	212613
