conv	value
1	360298
2	275051
3	207878
4	207845
5	157456
6	187028
7	162205
8	177735
9	165703
10	170128
11	159711
12	166352
1	346723
2	274867
3	207628
4	210972
5	158268
6	199244
7	159782
8	177533
9	155712
10	175819
11	157848
12	169458
1	341940
2	275569
3	208429
4	208671
5	157072
6	188585
7	162316
8	177225
9	158125
10	174391
11	162591
12	184182
1	345951
2	273840
3	214802
4	207651
5	157301
6	189704
7	163099
8	176981
9	155070
10	173455
11	162125
12	170006
1	344440
2	276438
3	226271
4	208194
5	159115
6	187655
7	164039
8	177097
9	156179
10	171813
11	161504
12	172277
1	341270
2	274370
3	207929
4	208588
5	156742
6	188582
7	165516
8	177225
9	162296
10	173484
11	163231
12	172257
1	339969
2	274017
3	207571
4	208020
5	157252
6	187536
7	161500
8	177428
9	157417
10	172703
11	161140
12	168684
1	395158
2	312844
3	240571
4	236781
5	184848
6	214359
7	187140
8	203524
9	186376
10	198871
11	163979
12	181451
1	339858
2	273712
3	207380
4	207661
5	156020
6	187352
7	160520
8	176429
9	157605
10	171835
11	161544
12	168472
1	343028
2	286166
3	226510
4	207818
5	164184
6	222308
7	164790
8	182518
9	169165
10	173013
11	163291
12	180633
