conv	value
1	302918
2	278839
3	240852
4	241448
5	192657
6	166743
7	137074
8	123342
9	62690
10	34645
11	49742
12	75771
1	289905
2	278776
3	239211
4	238575
5	192337
6	160607
7	133526
8	120981
9	61379
10	39618
11	54191
12	75247
1	288509
2	279345
3	239228
4	242543
5	192614
6	163177
7	134754
8	120408
9	61244
10	34665
11	48898
12	77094
1	288214
2	278820
3	239575
4	240257
5	192216
6	162927
7	134900
8	122049
9	61284
10	34777
11	48875
12	75393
1	288439
2	279524
3	238789
4	239449
5	192125
6	161046
7	133224
8	120783
9	60741
10	34910
11	48340
12	88031
1	315039
2	295678
3	256615
4	242810
5	203889
6	174549
7	146413
8	132001
9	72804
10	45355
11	60463
12	91053
1	289293
2	279036
3	244040
4	241874
5	192941
6	164803
7	136990
8	123091
9	62331
10	34791
11	49623
12	75722
1	288240
2	279040
3	241797
4	242494
5	193135
6	163404
7	137516
8	122880
9	62274
10	34495
11	49537
12	75342
1	288460
2	279257
3	242082
4	241442
5	192243
6	163444
7	136920
8	123052
9	62421
10	61430
11	56980
12	75142
1	324124
2	284246
3	247157
4	241811
5	192935
6	161933
7	136518
8	122256
9	63058
10	57577
11	49798
12	75231
