conv	value
1	103573297
2	61865586
3	50155519
4	42235284
5	40438643
6	35947451
7	34940546
8	35123412
9	37651216
10	38055102
11	40267498
12	56906183
1	103695492
2	61890927
3	49928770
4	42229588
5	40478038
6	35937009
7	34812088
8	35018162
9	37678073
10	38092908
11	40243618
12	56861670
1	103477887
2	61886720
3	49916508
4	42443583
5	40478649
6	35961299
7	34970669
8	35418420
9	37633487
10	38054579
11	40244802
12	56865554
1	103612787
2	62227066
3	49925416
4	42247689
5	40281103
6	35932500
7	34948360
8	35255223
9	37773826
10	38188426
11	40415674
12	57436910
1	104432027
2	61904924
3	49857054
4	42173652
5	40387400
6	35906253
7	34806215
8	34998265
9	37727406
10	38166450
11	40319375
12	56880366
1	106177011
2	61987635
3	49900127
4	42052360
5	40311528
6	35774546
7	34923788
8	35136810
9	37797256
10	38246861
11	40416488
12	56873607
1	103469319
2	61867075
3	49724332
4	42049733
5	40231747
6	35746209
7	34787283
8	34961120
9	37855229
10	38161802
11	40428311
12	56778986
1	104303114
2	62367504
3	50233404
4	42349077
5	40667607
6	36092980
7	35068489
8	35321294
9	37770250
10	38498525
11	40437149
12	57030971
1	105198946
2	61913614
3	49906181
4	42177139
5	40477882
6	35952562
7	34826566
8	35310450
9	37704824
10	38270565
11	40272366
12	56948680
1	103570213
2	61963494
3	49801753
4	42100664
5	40341648
6	36184403
7	34830076
8	35157128
9	37639636
10	38194183
11	40388476
12	56839033
