conv	value
1	6983678
2	5019271
3	4444251
4	4328504
5	5147800
6	5172709
7	5297620
8	5872607
9	6923059
10	7851931
11	9026463
12	11190538
1	6445811
2	4667237
3	4174177
4	4095448
5	4937346
6	4982679
7	5114408
8	5683846
9	6737904
10	7665730
11	8813968
12	10889993
1	6465126
2	4676578
3	4173252
4	4092730
5	4940227
6	4981548
7	5123579
8	5693646
9	6735508
10	8196010
11	8819525
12	10902915
1	6462623
2	4677458
3	4189050
4	4094838
5	4940248
6	4992571
7	5113818
8	5797698
9	6752411
10	7666484
11	8818039
12	10955239
1	6478366
2	4699628
3	4172772
4	4162671
5	4937294
6	5211596
7	5116913
8	5694230
9	6735580
10	7674677
11	8813651
12	10890064
1	6564994
2	4682912
3	4199822
4	4594309
5	4940556
6	4982010
7	5119373
8	5683361
9	6737030
10	7663687
11	8871506
12	10896062
1	6456691
2	4677567
3	4179522
4	4285404
5	4938546
6	4996005
7	5166317
8	5696116
9	6789541
10	7676676
11	8860561
12	10940560
1	6449382
2	4678368
3	4173975
4	4093561
5	4938359
6	4981173
7	5113576
8	5686633
9	6755597
10	7666282
11	8813884
12	10902623
1	6435713
2	4665116
3	4177905
4	4105955
5	4936848
6	4994264
7	5112756
8	5680654
9	6734812
10	7662197
11	8812668
12	10901382
1	6440277
2	4665808
3	4176478
4	4095143
5	4942802
6	4983206
7	5114064
8	5682287
9	6737190
10	7666501
11	8813839
12	10891404
