conv	value
1	255
2	159
3	137
4	171
5	113
6	123
7	118
8	214
9	157
10	130
11	120
12	141
1	4053
2	91
3	156
4	89
5	63
6	70
7	73
8	86
9	67
10	98
11	77
12	132
1	141
2	195
3	70
4	62
5	64
6	62
7	87
8	338
9	66
10	91
11	70
12	64
1	245
2	72
3	71
4	72
5	80
6	89
7	66
8	140
9	65
10	63
11	66
12	66
1	306
2	70
3	74
4	67
5	65
6	60
7	66
8	67
9	66
10	71
11	73
12	83
1	124
2	79
3	83
4	66
5	63
6	76
7	68
8	66
9	56
10	243
11	70
12	68
1	128
2	155
3	93
4	65
5	67
6	114
7	71
8	94
9	67
10	253
11	65
12	65
1	119
2	70
3	70
4	65
5	64
6	70
7	65
8	66
9	64
10	66
11	67
12	64
1	767
2	2373
3	833
4	2096
5	993
6	71
7	66
8	306
9	68
10	71
11	70
12	100
1	107
2	77
3	109
4	128
5	66
6	127
7	66
8	82
9	69
10	72
11	66
12	125
