conv	value
1	69756878
2	52853617
3	49878809
4	48510285
5	46794611
6	44928514
7	44534787
8	48410344
9	54201478
10	55935441
11	57342907
12	58664195
1	69756844
2	52853613
3	49878842
4	48509906
5	46794568
6	44928654
7	44534679
8	48409819
9	54200324
10	55934745
11	57342977
12	58683437
1	69756896
2	52853618
3	49878855
4	48509827
5	46794644
6	44928523
7	44534785
8	48410351
9	54201459
10	55935435
11	57342925
12	58664224
1	69756820
2	52853576
3	49878796
4	48509761
5	46794594
6	44928556
7	44534773
8	48410346
9	54201473
10	55935363
11	57342870
12	58664161
1	69756895
2	52853610
3	49878800
4	48510286
5	46794553
6	44928612
7	44534715
8	48410645
9	54201442
10	55935663
11	57343157
12	58683257
1	69756834
2	52853610
3	49878800
4	48510091
5	46794553
6	44928611
7	44534687
8	48410616
9	54201469
10	55935717
11	57343184
12	58683282
1	69756835
2	52853627
3	49878797
4	48509524
5	46794635
6	44928518
7	44534775
8	48410394
9	54201441
10	55935383
11	57342916
12	58664203
1	69756868
2	52852878
3	49878822
4	48510499
5	46794624
6	44928311
7	44534664
8	48410364
9	54201481
10	55935433
11	57343023
12	58664232
1	69756858
2	52852728
3	49878795
4	48510394
5	46794615
6	44928505
7	44534518
8	48412980
9	54200951
10	55935588
11	57343250
12	58683654
1	69756847
2	52852828
3	49878843
4	48510538
5	46794616
6	44928453
7	44534661
8	48410314
9	54201483
10	55935444
11	57342899
12	58664280
