conv	value
1	69756839
2	52853625
3	49878846
4	48510053
5	46794722
6	44928563
7	44534808
8	48410390
9	54201314
10	55935677
11	57342962
12	58664369
1	69756860
2	52853638
3	49878798
4	48510014
5	46794783
6	44928585
7	44534847
8	48410614
9	54201350
10	55935859
11	57343138
12	58683375
1	69756886
2	52853632
3	49878855
4	48510288
5	46794509
6	44928455
7	44534825
8	48410520
9	54201339
10	55935863
11	57343147
12	58683414
1	69756844
2	52853647
3	49878770
4	48510039
5	46794780
6	44928708
7	44534743
8	48410603
9	54201334
10	55935806
11	57343194
12	58683764
1	69756838
2	52853618
3	49878831
4	48509765
5	46794685
6	44928566
7	44534879
8	48410357
9	54201303
10	55935610
11	57342991
12	58664313
1	69756854
2	52853685
3	49878782
4	48509772
5	46794802
6	44928623
7	44534768
8	48413601
9	54200973
10	55935546
11	57343291
12	58683692
1	69756850
2	52853653
3	49878776
4	48510179
5	46794735
6	44928651
7	44534758
8	48413571
9	54201106
10	55935573
11	57343208
12	58683545
1	69756872
2	52853630
3	49878845
4	48509874
5	46794791
6	44928609
7	44534800
8	48410377
9	54201161
10	55935735
11	57342917
12	58664350
1	69756868
2	52853653
3	49878801
4	48509704
5	46794829
6	44928677
7	44534758
8	48410331
9	54201127
10	55935840
11	57343154
12	58683387
1	69756882
2	52853638
3	49878802
4	48509752
5	46794757
6	44928645
7	44534837
8	48410345
9	54201135
10	55935826
11	57343188
12	58683450
