conv	value
1	69756860
2	52853639
3	49878814
4	48509527
5	46794748
6	44928738
7	44534740
8	48413879
9	54200890
10	55935540
11	57343199
12	58683589
1	69756879
2	52853659
3	49878783
4	48509348
5	46794704
6	44928640
7	44534719
8	48413887
9	54200862
10	55935605
11	57343246
12	58683479
1	69756855
2	52853691
3	49878815
4	48509333
5	46794702
6	44928681
7	44534724
8	48410292
9	54200322
10	55934807
11	57342963
12	58683483
1	69756882
2	52853626
3	49878818
4	48509205
5	46794731
6	44928631
7	44534772
8	48410399
9	54201273
10	55935940
11	57343164
12	58683304
1	69756851
2	52853623
3	49878825
4	48509258
5	46794781
6	44928645
7	44534660
8	48410211
9	54200314
10	55934801
11	57343064
12	58683460
1	69756856
2	52853638
3	49878793
4	48509512
5	46794687
6	44928658
7	44534823
8	48410267
9	54200295
10	55934785
11	57343011
12	58683480
1	69756835
2	52853681
3	49878799
4	48509085
5	46794715
6	44928599
7	44534832
8	48410369
9	54201195
10	55935700
11	57342958
12	58664355
1	69756861
2	52853595
3	49878851
4	48510244
5	46794613
6	44928700
7	44534721
8	48411773
9	54201195
10	55935733
11	57343147
12	58683245
1	69756885
2	52853605
3	49878822
4	48509547
5	46794574
6	44928508
7	44534761
8	48410327
9	54201410
10	55935381
11	57342904
12	58664602
1	69756851
2	52853606
3	49878850
4	48510034
5	46794623
6	44928584
7	44534683
8	48410322
9	54200295
10	55934750
11	57343006
12	58683395
