conv	value
1	1672070500
2	893858055
3	615902110
4	485758855
5	413840296
6	372381459
7	317454238
8	293269879
9	302343061
10	279595029
11	267081176
12	264649632
1	1672009032
2	893749502
3	615728495
4	485850375
5	413854181
6	372380057
7	317461379
8	293487460
9	302191078
10	279126425
11	266423828
12	265551666
1	1672074759
2	893820223
3	615776855
4	485745829
5	413773897
6	372474986
7	317449006
8	295121894
9	302504480
10	279136601
11	265986936
12	264413486
1	1672143273
2	893838731
3	615804596
4	485750190
5	413846336
6	372426861
7	317495320
8	293421468
9	303338205
10	280233982
11	266055799
12	265597107
1	1672016406
2	893756103
3	615726009
4	485678174
5	413790729
6	372390531
7	317368800
8	295065293
9	302484664
10	279058773
11	265905082
12	264581160
1	1672041356
2	893826296
3	615670465
4	485610432
5	413929245
6	372291153
7	317485761
8	293695561
9	303601476
10	280469242
11	266461624
12	265665592
1	1672213358
2	893954300
3	615896127
4	486065129
5	413954760
6	372290829
7	317548013
8	293621460
9	302362661
10	279216650
11	266567624
12	265414162
1	1672210029
2	893958242
3	616077646
4	485891349
5	414145587
6	372184202
7	317616904
8	293512123
9	302573673
10	279749844
11	267342459
12	265088635
1	1670195110
2	891750424
3	613943385
4	483815276
5	411624138
6	363676605
7	315278301
8	293444296
9	299592599
10	277069121
11	263986077
12	260930241
1	1670215315
2	891801311
3	614127384
4	483854451
5	411655413
6	363642111
7	315293840
8	291620145
9	299400970
10	277537972
11	265141671
12	261272035
