conv	value
1	908
2	305
3	250
4	298
5	300
6	320
7	268
8	311
9	272
10	307
11	307
12	254
1	684
2	307
3	287
4	267
5	285
6	261
7	282
8	285
9	330
10	296
11	243
12	275
1	736
2	313
3	277
4	282
5	265
6	300
7	269
8	283
9	270
10	264
11	282
12	273
1	719
2	335
3	301
4	277
5	287
6	273
7	304
8	298
9	295
10	304
11	291
12	281
1	699
2	338
3	294
4	269
5	289
6	302
7	298
8	282
9	317
10	272
11	278
12	283
1	718
2	355
3	299
4	290
5	302
6	267
7	280
8	284
9	258
10	261
11	263
12	289
1	765
2	310
3	289
4	288
5	266
6	269
7	273
8	275
9	290
10	280
11	301
12	284
1	812
2	316
3	279
4	325
5	283
6	308
7	281
8	277
9	280
10	279
11	305
12	293
1	713
2	289
3	302
4	289
5	266
6	298
7	303
8	276
9	311
10	255
11	323
12	300
1	720
2	286
3	253
4	263
5	279
6	301
7	294
8	303
9	303
10	280
11	282
12	349
