conv	value
1	737
2	349
3	250
4	280
5	292
6	281
7	316
8	276
9	281
10	295
11	288
12	301
1	724
2	319
3	269
4	279
5	279
6	296
7	294
8	304
9	290
10	281
11	298
12	299
1	717
2	313
3	306
4	308
5	278
6	277
7	271
8	303
9	320
10	278
11	271
12	277
1	715
2	313
3	305
4	285
5	289
6	292
7	276
8	281
9	278
10	298
11	275
12	322
1	753
2	280
3	289
4	288
5	286
6	273
7	258
8	297
9	287
10	261
11	294
12	308
1	708
2	352
3	305
4	300
5	275
6	293
7	314
8	294
9	270
10	318
11	293
12	254
1	697
2	325
3	296
4	314
5	305
6	262
7	307
8	277
9	300
10	275
11	259
12	297
1	715
2	330
3	276
4	303
5	267
6	295
7	293
8	299
9	288
10	303
11	278
12	323
1	723
2	312
3	297
4	318
5	278
6	327
7	307
8	282
9	262
10	278
11	281
12	300
1	761
2	326
3	282
4	308
5	331
6	281
7	273
8	319
9	312
10	266
11	268
12	302
