conv	value
1	69935253
2	52766406
3	49990406
4	48559731
5	46711959
6	45685783
7	45087705
8	48820388
9	58375576
10	59849324
11	60822156
12	62076449
1	69933172
2	52766708
3	49990882
4	48532706
5	46712945
6	45733644
7	45030787
8	49157351
9	58329056
10	59887213
11	60772369
12	62057338
1	69933200
2	52766526
3	50012687
4	48552405
5	46711837
6	45670486
7	45046681
8	48857206
9	58343204
10	59853063
11	60809362
12	62198415
1	69943665
2	52766155
3	49995531
4	48554390
5	46712087
6	45667293
7	45095360
8	49055238
9	58581602
10	59925173
11	60809658
12	62146280
1	69951338
2	52766222
3	49989877
4	48550286
5	46711821
6	45623065
7	45062241
8	49081412
9	58355463
10	59907668
11	60808448
12	62208341
1	69923954
2	52766265
3	49990115
4	48552133
5	46711288
6	45692885
7	45042069
8	49061912
9	58371115
10	59911653
11	60799187
12	62306384
1	69934892
2	52766426
3	49974411
4	48558590
5	46713940
6	45708405
7	45028174
8	49018083
9	58316055
10	59891511
11	60775979
12	62078811
1	69933290
2	52766746
3	49996002
4	48558040
5	46712439
6	45728450
7	45057332
8	49029334
9	58371511
10	59959276
11	60816742
12	62117207
1	69933723
2	52766591
3	49992046
4	48531350
5	46711225
6	45684373
7	45076685
8	48673633
9	58346977
10	59877869
11	60800014
12	62064996
1	69933138
2	52765860
3	49991206
4	48532437
5	46711298
6	45670818
7	45058621
8	48808001
9	58379656
10	59938364
11	60836020
12	62065645
