conv	value
1	9
2	8
3	9
4	8
5	9
6	9
7	9
8	10
9	9
10	9
11	9
12	8
1	9
2	7
3	9
4	8
5	9
6	8
7	8
8	25
9	22
10	10
11	9
12	8
1	9
2	9
3	8
4	22
5	8
6	8
7	9
8	9
9	8
10	22
11	8
12	7
1	12
2	8
3	10
4	9
5	9
6	22
7	9
8	10
9	10
10	9
11	9
12	9
1	10
2	8
3	10
4	13
5	9
6	9
7	9
8	24
9	9
10	9
11	9
12	8
1	8
2	20
3	8
4	21
5	8
6	8
7	9
8	9
9	8
10	9
11	8
12	18
1	21
2	8
3	9
4	10
5	9
6	23
7	9
8	10
9	9
10	10
11	9
12	20
1	24
2	20
3	9
4	8
5	8
6	9
7	8
8	25
9	8
10	8
11	8
12	7
1	22
2	9
3	10
4	22
5	22
6	8
7	8
8	9
9	8
10	9
11	9
12	7
1	21
2	9
3	8
4	10
5	9
6	22
7	10
8	10
9	10
10	9
11	9
12	21
