conv	value
1	148038
2	82480
3	71644
4	66181
5	56494
6	49882
7	49962
8	49920
9	46508
10	43745
11	44089
12	44971
1	147989
2	82495
3	71707
4	66192
5	56541
6	49859
7	49935
8	49920
9	46514
10	43774
11	44054
12	45403
1	148050
2	82486
3	71683
4	66226
5	56559
6	49906
7	49970
8	49894
9	46498
10	43762
11	44073
12	44947
1	147997
2	82515
3	71821
4	66215
5	56484
6	49866
7	49965
8	49930
9	46495
10	43773
11	44050
12	44880
1	148007
2	82486
3	71652
4	66225
5	56510
6	49888
7	49949
8	49889
9	46452
10	43753
11	44143
12	44862
1	147960
2	82545
3	71673
4	66194
5	56496
6	49882
7	49973
8	49936
9	46509
10	43767
11	44112
12	44931
1	148074
2	82526
3	71661
4	66188
5	56452
6	49875
7	50030
8	49897
9	46488
10	43801
11	44037
12	44877
1	148021
2	82462
3	71664
4	66191
5	56506
6	49897
7	49965
8	49883
9	46436
10	43749
11	44078
12	44892
1	147993
2	82485
3	71645
4	66154
5	56442
6	49849
7	49936
8	49891
9	46474
10	43737
11	44016
12	44881
1	148032
2	82517
3	71730
4	66219
5	56431
6	49852
7	49941
8	49894
9	46512
10	43720
11	44044
12	44913
