conv	value
1	72
2	61
3	43
4	39
5	41
6	43
7	44
8	43
9	48
10	50
11	44
12	61
1	91
2	57
3	41
4	48
5	44
6	47
7	50
8	50
9	65
10	69
11	71
12	47
1	89
2	60
3	58
4	62
5	65
6	60
7	61
8	47
9	36
10	59
11	46
12	66
1	92
2	61
3	51
4	42
5	42
6	45
7	48
8	61
9	58
10	68
11	47
12	46
1	84
2	65
3	61
4	44
5	42
6	46
7	63
8	64
9	59
10	50
11	53
12	44
1	87
2	75
3	57
4	60
5	50
6	60
7	61
8	49
9	43
10	45
11	51
12	64
1	91
2	66
3	48
4	62
5	49
6	44
7	48
8	47
9	77
10	77
11	64
12	46
1	108
2	64
3	59
4	69
5	62
6	62
7	48
8	54
9	64
10	67
11	72
12	45
1	89
2	62
3	43
4	52
5	44
6	47
7	51
8	72
9	60
10	72
11	55
12	49
1	83
2	63
3	44
4	53
5	52
6	44
7	52
8	51
9	75
10	68
11	72
12	43
