conv	value
1	31437756
2	19059809
3	15383582
4	13025200
5	12050924
6	11424498
7	10102574
8	10203003
9	10595537
10	10819008
11	10196068
12	9416295
1	31459267
2	19108682
3	15396929
4	12939430
5	11958169
6	11518663
7	10109416
8	10131113
9	10677508
10	10819122
11	10086927
12	9479300
1	31426815
2	19109665
3	15358375
4	12925174
5	11973469
6	11565373
7	10074347
8	10147943
9	10653855
10	10804672
11	10071515
12	9474419
1	31477515
2	18912556
3	15366183
4	12906448
5	12084113
6	11399828
7	10057056
8	10209080
9	10612669
10	10788330
11	10114642
12	9398010
1	31459328
2	19100023
3	15399307
4	12928806
5	12128470
6	11497020
7	10106687
8	10126878
9	10658624
10	10810480
11	10109080
12	9483355
1	31544355
2	19093619
3	15261096
4	12998275
5	12009711
6	11426394
7	10230766
8	10142054
9	10630556
10	10900268
11	10083898
12	9532260
1	31365847
2	19111001
3	15399060
4	12949274
5	11964008
6	11512931
7	10095050
8	10125902
9	10665321
10	10804624
11	10073246
12	9488515
1	31450979
2	19079995
3	15257808
4	13022002
5	11989487
6	11501164
7	10169370
8	10150782
9	10693191
10	10871495
11	10083061
12	9513224
1	31461586
2	19090645
3	15269964
4	12984983
5	11960608
6	11598205
7	10140414
8	10217611
9	10693154
10	10847734
11	10060616
12	9516135
1	31462934
2	19061192
3	15289707
4	12991040
5	12018728
6	11395614
7	10222078
8	10128479
9	10608137
10	10908401
11	10079557
12	9423916
