conv	value
1	3689
2	3669
3	3072
4	2591
5	2008
6	1855
7	1761
8	2046
9	1580
10	1520
11	1574
12	1454
1	3979
2	3729
3	3025
4	2389
5	1978
6	1932
7	1711
8	2123
9	1616
10	1517
11	1438
12	1531
1	3336
2	3592
3	3081
4	2411
5	2014
6	1835
7	1790
8	2037
9	1633
10	1590
11	1470
12	1548
1	3292
2	3950
3	3118
4	2704
5	2135
6	1951
7	1960
8	2096
9	1571
10	1550
11	1445
12	1479
1	5840
2	3833
3	3009
4	2572
5	1992
6	1881
7	1745
8	2064
9	1730
10	1521
11	1436
12	1498
1	3342
2	3497
3	3082
4	2639
5	2021
6	1936
7	1819
8	2304
9	1627
10	1622
11	1473
12	1502
1	4621
2	3806
3	3059
4	2645
5	2108
6	1975
7	1746
8	2081
9	1633
10	1529
11	1432
12	1481
1	3535
2	3751
3	3111
4	2516
5	2037
6	1966
7	1805
8	2118
9	1595
10	1527
11	1554
12	1551
1	4272
2	3795
3	3079
4	2644
5	2064
6	1921
7	1817
8	2031
9	1664
10	1557
11	1393
12	1519
1	4641
2	3865
3	3056
4	2522
5	2031
6	1984
7	1705
8	2053
9	1598
10	1545
11	1441
12	1475
