conv	value
1	12116281
2	8709767
3	7837966
4	7690469
5	9346935
6	9441799
7	9725630
8	10792928
9	12833917
10	14599423
11	16823466
12	20805853
1	12108405
2	8721338
3	8966807
4	7697931
5	9347362
6	9690287
7	9733581
8	10805768
9	12861441
10	14614527
11	16836036
12	20993468
1	12257173
2	8721707
3	7840679
4	7684948
5	9412968
6	9500129
7	9962079
8	10793939
9	12835499
10	14688395
11	17022102
12	20867464
1	12154932
2	8718637
3	7951429
4	8225495
5	9368305
6	9454079
7	9723306
8	10793651
9	12922681
10	14603648
11	16837579
12	20788440
1	12345723
2	8720749
3	7859093
4	7703654
5	9365236
6	9440467
7	9721335
8	10795443
9	12843032
10	14599424
11	16891477
12	20791700
1	13306728
2	9431798
3	8464329
4	8194504
5	9839112
6	9541847
7	9720983
8	10793365
9	12835585
10	14599673
11	16822241
12	20784825
1	12103757
2	8719826
3	7851162
4	7690620
5	9356989
6	9454353
7	9734820
8	10806515
9	12835122
10	14599596
11	16821422
12	20789174
1	13026248
2	8707589
3	7865446
4	7691720
5	9347658
6	9586678
7	10313277
8	10803783
9	12836882
10	14600417
11	16834949
12	20794077
1	12101638
2	8707496
3	7838002
4	7688111
5	9346522
6	9460033
7	9723349
8	10795578
9	12835500
10	14600711
11	16821301
12	20790650
1	13612168
2	8707171
3	7855425
4	7692391
5	9368518
6	9533139
7	9727911
8	10800805
9	12856664
10	14600350
11	16821654
12	20818785
