conv	value
1	234
2	120
3	185
4	249
5	143
6	3237
7	85
8	94
9	1572
10	3335
11	2869
12	90
1	140
2	95
3	89
4	81
5	95
6	86
7	184
8	249
9	75
10	91
11	100
12	78
1	212
2	169
3	233
4	303
5	90
6	116
7	102
8	890
9	117
10	142
11	186
12	145
1	8260
2	98
3	118
4	146
5	85
6	86
7	86
8	83
9	85
10	304
11	93
12	79
1	2901
2	1782
3	1404
4	1220
5	1138
6	87
7	755
8	352
9	157
10	100
11	84
12	100
1	1783
2	692
3	116
4	78
5	81
6	77
7	80
8	578
9	84
10	89
11	82
12	80
1	1805
2	2117
3	208
4	107
5	435
6	93
7	77
8	342
9	325
10	2528
11	238
12	123
1	142
2	115
3	86
4	78
5	80
6	78
7	76
8	81
9	84
10	89
11	87
12	94
1	466
2	1971
3	320
4	99
5	83
6	299
7	299
8	2253
9	88
10	530
11	1634
12	84
1	175
2	96
3	86
4	89
5	1063
6	3001
7	90
8	312
9	288
10	109
11	80
12	671
