conv	value
1	183408
2	194180
3	187619
4	184497
5	178911
6	175735
7	171079
8	170179
9	162023
10	166684
11	166375
12	146580
1	184329
2	195375
3	188009
4	184502
5	178564
6	175418
7	171039
8	170274
9	163264
10	166567
11	167339
12	146559
1	184836
2	194393
3	187802
4	185616
5	178989
6	175796
7	170638
8	170527
9	162957
10	166793
11	168297
12	147195
1	183105
2	193180
3	187230
4	184375
5	179292
6	175594
7	170983
8	170171
9	163799
10	166665
11	167036
12	146645
1	185931
2	194541
3	188024
4	184381
5	178964
6	175227
7	170809
8	170412
9	163141
10	166316
11	166499
12	146651
1	183043
2	194360
3	186868
4	184754
5	179276
6	175535
7	171476
8	170175
9	163735
10	166981
11	169401
12	148009
1	183973
2	192011
3	188211
4	184113
5	179286
6	175442
7	172047
8	170715
9	164016
10	166946
11	168508
12	147558
1	183670
2	192387
3	187440
4	184303
5	178996
6	175314
7	171058
8	170095
9	163425
10	166036
11	168361
12	146703
1	183892
2	194082
3	187514
4	184336
5	178874
6	175741
7	171819
8	170744
9	164051
10	166378
11	168094
12	148133
1	183082
2	192261
3	187821
4	183840
5	179959
6	175236
7	171457
8	170327
9	163992
10	166153
11	167220
12	146710
