conv	value
1	55531196
2	32850275
3	26324746
4	22622900
5	21297734
6	22004861
7	18801279
8	18251710
9	19261708
10	19698745
11	21680227
12	30636024
1	54339383
2	32743587
3	25798191
4	22446179
5	21176186
6	19216084
7	18395049
8	19286319
9	19369956
10	19653082
11	20815068
12	29385610
1	54950695
2	32714204
3	26901201
4	22557711
5	26791100
6	19109125
7	17960925
8	18372347
9	20137200
10	20769401
11	21882274
12	31529506
1	55469419
2	32381111
3	26570566
4	23020122
5	21588223
6	19217293
7	18290142
8	18628026
9	19785781
10	20025321
11	21300374
12	29965951
1	54664952
2	33034794
3	27090658
4	22536121
5	22795291
6	19026914
7	18235053
8	19484086
9	20042105
10	20321226
11	21807612
12	34187324
1	56848242
2	33724276
3	26612323
4	21855694
5	21951455
6	18982256
7	17962020
8	18368389
9	20404199
10	20591977
11	21563566
12	29834600
1	57926504
2	32707942
3	26048974
4	22422417
5	21645942
6	24946855
7	18463667
8	18338819
9	19283269
10	20105991
11	22289773
12	30370980
1	60791099
2	32236546
3	26696710
4	21844540
5	21695071
6	19291794
7	18774206
8	18926773
9	19688445
10	20290105
11	21744797
12	30027229
1	58277694
2	32702119
3	25823259
4	21829366
5	21501590
6	18786994
7	18157121
8	18575858
9	19622822
10	20217893
11	21867524
12	30544253
1	54426753
2	31979989
3	25842028
4	22241188
5	20792026
6	18528350
7	17863250
8	18427482
9	19356764
10	19663250
11	20850212
12	29894251
