conv	value
1	2256
2	1653
3	1501
4	2068
5	1629
6	1721
7	1439
8	1158
9	1535
10	1672
11	1668
12	1624
1	3246
2	2030
3	1231
4	1307
5	1434
6	1736
7	2122
8	1481
9	1547
10	1845
11	1700
12	1360
1	2442
2	1697
3	1410
4	1667
5	1384
6	1112
7	1377
8	1155
9	1609
10	1651
11	1583
12	4497
1	2195
2	2096
3	1174
4	1450
5	1472
6	1623
7	1421
8	1521
9	1672
10	1852
11	1533
12	1476
1	2299
2	4476
3	1307
4	1434
5	1427
6	1756
7	1445
8	1706
9	1492
10	1907
11	2531
12	1561
1	2549
2	2459
3	1193
4	2794
5	1168
6	1629
7	1120
8	1614
9	1582
10	1806
11	1768
12	1702
1	2245
2	1671
3	1212
4	1457
5	1433
6	1602
7	1160
8	1427
9	1209
10	1675
11	1697
12	1622
1	2474
2	1939
3	1274
4	1916
5	1352
6	1429
7	1371
8	1873
9	1649
10	1540
11	1697
12	1880
1	2732
2	1866
3	1479
4	1291
5	2173
6	1255
7	1565
8	1380
9	1565
10	1741
11	1673
12	1447
1	2219
2	1914
3	1206
4	1460
5	1445
6	1542
7	1389
8	1387
9	2153
10	1876
11	1634
12	1940
