conv	value
1	127312
2	122796
3	105786
4	105447
5	83865
6	70709
7	60140
8	53824
9	28451
10	15492
11	21699
12	33766
1	125915
2	122093
3	104969
4	104304
5	83127
6	69967
7	59562
8	52513
9	27569
10	15047
11	21257
12	32862
1	133270
2	127879
3	110383
4	104870
5	83476
6	70327
7	59012
8	52443
9	27622
10	15171
11	21357
12	32572
1	126029
2	122096
3	105259
4	104593
5	83167
6	69959
7	60100
8	52903
9	27595
10	15613
11	21252
12	32890
1	125897
2	122132
3	105586
4	105034
5	83241
6	70526
7	60327
8	53009
9	27668
10	14887
11	21274
12	32794
1	126036
2	121758
3	105402
4	104450
5	83997
6	69884
7	59504
8	53040
9	27604
10	15066
11	21439
12	32842
1	125814
2	122017
3	105177
4	104409
5	83535
6	69972
7	60131
8	52737
9	27664
10	15110
11	21295
12	34285
1	125990
2	121909
3	105010
4	104277
5	82936
6	69856
7	58822
8	52750
9	27538
10	14947
11	21198
12	32560
1	125975
2	122659
3	104985
4	104842
5	82855
6	69995
7	58855
8	52975
9	27530
10	16063
11	21164
12	32997
1	125697
2	122181
3	105404
4	105555
5	83920
6	69378
7	59798
8	52769
9	27745
10	15039
11	21324
12	32928
