conv	value
1	6144352
2	4419056
3	3967206
4	3874399
5	4701514
6	4739000
7	4872215
8	5406497
9	6428817
10	7314136
11	8420006
12	10385951
1	6143969
2	4418895
3	3976728
4	3873394
5	4699473
6	4739646
7	4884878
8	5406606
9	6427523
10	7314001
11	8421894
12	10385384
1	6150235
2	4419661
3	3964630
4	3873669
5	4685038
6	4737737
7	4872033
8	5404871
9	6428826
10	7314828
11	8419081
12	10385281
1	6256865
2	4431874
3	3963969
4	3873716
5	4686264
6	4739347
7	4870471
8	5406203
9	6442684
10	7314592
11	8418738
12	10393705
1	6145006
2	4432794
3	3966170
4	3874233
5	4708641
6	4739123
7	4883193
8	5407217
9	6441068
10	7314706
11	8418588
12	10388734
1	6143455
2	4419601
3	3975128
4	3873911
5	4697686
6	4739704
7	4870543
8	5406479
9	6428716
10	7314473
11	8418802
12	10385880
1	6170832
2	4418773
3	3965420
4	3873730
5	4686523
6	4737500
7	4872340
8	5407407
9	6428653
10	7314485
11	8420155
12	10384702
1	6144182
2	4431611
3	3963265
4	3875242
5	4685418
6	4740092
7	4871966
8	5406798
9	6440647
10	7312539
11	8432928
12	10385650
1	6265572
2	4419494
3	3963066
4	3874240
5	4685987
6	4739205
7	4870452
8	5406374
9	6430051
10	7315943
11	8431965
12	10385852
1	6146170
2	4432376
3	3963325
4	3873317
5	4685665
6	4739136
7	4871836
8	5406596
9	6428416
10	7326476
11	8419245
12	10386284
