conv	value
1	51822787
2	30827876
3	25151786
4	20974982
5	19980876
6	17711037
7	17291803
8	17356911
9	18562529
10	18879852
11	19969004
12	28090823
1	51797929
2	30818686
3	24871261
4	20945933
5	19849172
6	17707902
7	17309204
8	17347742
9	18558626
10	18876727
11	19931335
12	28108746
1	51753273
2	30943525
3	24837973
4	20951599
5	19852130
6	17754547
7	17254514
8	17373575
9	18559148
10	18983219
11	19948345
12	28127248
1	51700587
2	30828310
3	24880415
4	20963473
5	19836920
6	17721798
7	17337237
8	17479700
9	18676064
10	18841366
11	20046327
12	28130818
1	51702121
2	30836021
3	24995469
4	20950321
5	19985082
6	17739599
7	17288541
8	17482704
9	18573762
10	18912592
11	19926522
12	28100151
1	51775060
2	30957837
3	24839662
4	20958508
5	19867695
6	17885597
7	17292916
8	17352282
9	18570107
10	18996861
11	19933448
12	28084934
1	51798794
2	30956242
3	24838487
4	20968446
5	19847663
6	17726964
7	17280879
8	17366504
9	18848548
10	18908448
11	19935086
12	28145577
1	51802194
2	30941639
3	24913078
4	20960480
5	19993043
6	17736277
7	17415966
8	17378559
9	18546463
10	18865189
11	19979817
12	28116391
1	51784495
2	30810963
3	24922477
4	20956081
5	19956627
6	17735256
7	17400296
8	17364337
9	18557122
10	18844729
11	19944539
12	28117512
1	51976191
2	30810020
3	24834374
4	20945173
5	19879475
6	17761902
7	17282415
8	17385275
9	18554562
10	18895103
11	20061622
12	28129652
