conv	value
1	125966
2	122422
3	105848
4	103648
5	82496
6	69784
7	59209
8	52578
9	27276
10	15246
11	21297
12	33020
1	126084
2	122311
3	106624
4	104131
5	82868
6	69901
7	59585
8	52742
9	27343
10	15186
11	21423
12	33131
1	125803
2	122200
3	106544
4	103841
5	82529
6	69685
7	59514
8	52408
9	27413
10	15210
11	21381
12	33077
1	125711
2	121976
3	106594
4	104260
5	83093
6	70460
7	59775
8	53110
9	27473
10	15209
11	21332
12	33166
1	126028
2	121976
3	106819
4	103986
5	82819
6	70153
7	59818
8	52951
9	27555
10	15242
11	21491
12	33046
1	126014
2	122066
3	107162
4	104205
5	82676
6	70217
7	59742
8	53028
9	27332
10	15443
11	21449
12	32949
1	126005
2	122081
3	106235
4	103603
5	82619
6	70044
7	59434
8	52747
9	27252
10	15295
11	21196
12	32835
1	126137
2	122492
3	106267
4	103377
5	82551
6	69374
7	59044
8	52239
9	27263
10	15363
11	21277
12	32970
1	125767
2	122077
3	106896
4	104835
5	82896
6	70346
7	60060
8	53124
9	27599
10	15368
11	21434
12	33177
1	126074
2	122263
3	106809
4	104201
5	82863
6	69816
7	59737
8	52885
9	27261
10	15216
11	21388
12	32905
