conv	value
1	22783
2	8854
3	18628
4	18140
5	11566
6	30718
7	1524
8	1573
9	1500
10	1911
11	4728
12	4952
1	2702
2	2486
3	2727
4	2098
5	35455
6	3387
7	1434
8	1392
9	1692
10	1663
11	1761
12	2245
1	5993
2	26793
3	11866
4	1898
5	11266
6	98145
7	4260
8	1737
9	16476
10	5473
11	5140
12	9576
1	25752
2	19764
3	4083
4	4350
5	8634
6	6825
7	2101
8	2384
9	2236
10	2240
11	7644
12	10297
1	210375
2	1474
3	29592
4	1616
5	1682
6	9512
7	1901
8	9320
9	4225
10	2202
11	3207
12	9723
1	34759
2	4271
3	44857
4	5696
5	3934
6	38349
7	16317
8	18631
9	6286
10	3916
11	4809
12	5946
1	7956
2	2502
3	1345
4	1442
5	2304
6	1415
7	2190
8	1525
9	1856
10	2045
11	1921
12	1491
1	34971
2	189464
3	133234
4	126651
5	107923
6	96098
7	102567
8	102277
9	110303
10	90977
11	143983
12	127620
1	6408
2	95619
3	1964
4	2432
5	3740
6	1577
7	1831
8	8826
9	1421
10	77214
11	3913
12	2134
1	50566
2	34270
3	264855
4	57554
5	1983
6	2311
7	2037
8	1549
9	1519
10	2480
11	10179
12	5101
